ID_LAT_LON_YEAR_WEEK,emission
ID_-1.074_29.826_2022_48,46.769630340402685
ID_-1.076_28.724_2022_00,0.40098314574922533
ID_-1.076_28.724_2022_01,0.35987162527955613
ID_-1.076_28.724_2022_02,0.33655149550302027
ID_-1.076_28.724_2022_03,0.32784203181086197
ID_-1.076_28.724_2022_04,0.33145796528294463
ID_-1.076_28.724_2022_05,0.3307863959641456
ID_-1.076_28.724_2022_06,0.32931854756415135
ID_-1.076_28.724_2022_07,0.3176169645685336
ID_-1.076_28.724_2022_08,0.3315701734659755
ID_-1.076_28.724_2022_09,0.3398643398694094
ID_-1.076_28.724_2022_10,0.34404680336114646
ID_-1.076_28.724_2022_11,0.3447045829452804
ID_-1.076_28.724_2022_12,0.33808724262676215
ID_-1.076_28.724_2022_13,0.33999369191049006
ID_-1.076_28.724_2022_14,0.3467949486318221
ID_-1.076_28.724_2022_15,0.3408136816951415
ID_-1.076_28.724_2022_16,0.35091699137768356
ID_-1.076_28.724_2022_17,0.3683687245999998
ID_-1.076_28.724_2022_18,0.3555891888670694
ID_-1.076_28.724_2022_19,0.3544748075999997
ID_-1.076_28.724_2022_20,0.3614592269000005
ID_-1.076_28.724_2022_21,0.3731965150000001
ID_-1.076_28.724_2022_22,0.3897948351999995
ID_-1.076_28.724_2022_23,0.39891273849999975
ID_-1.076_28.724_2022_24,0.4219762589000001
ID_-1.076_28.724_2022_25,0.43524648769999985
ID_-1.076_28.724_2022_26,0.4488320730000006
ID_-1.076_28.724_2022_27,0.4774876410000008
ID_-1.076_28.724_2022_28,0.5034152130000004
ID_-1.076_28.724_2022_29,0.5122635439000003
ID_-1.076_28.724_2022_30,0.5172212905000002
ID_-1.076_28.724_2022_31,0.5244530333999998
ID_-1.076_28.724_2022_32,0.5325623456000005
ID_-1.076_28.724_2022_33,0.5355963871000007
ID_-1.076_28.724_2022_34,0.5397316716999998
ID_-1.076_28.724_2022_35,0.5369940389000001
ID_-1.076_28.724_2022_36,0.5362440241000004
ID_-1.076_28.724_2022_37,0.5339222795
ID_-1.076_28.724_2022_38,0.5369891044999996
ID_-1.076_28.724_2022_39,0.5539734296000002
ID_-1.076_28.724_2022_40,0.5412444728
ID_-1.076_28.724_2022_41,0.5417410727999998
ID_-1.076_28.724_2022_42,0.5478245431999994
ID_-1.076_28.724_2022_43,0.5470184382000004
ID_-1.076_28.724_2022_44,0.5357986048000006
ID_-1.076_28.724_2022_45,0.5347568668373058
ID_-1.076_28.724_2022_46,0.5342418052921031
ID_-1.076_28.724_2022_47,0.5359640735999995
ID_-1.076_28.724_2022_48,0.5435265752000006
ID_-1.084_29.616_2022_00,65.3500210254095
ID_-1.084_29.616_2022_01,72.25521298588762
ID_-1.084_29.616_2022_02,73.59266996016261
ID_-1.084_29.616_2022_03,73.85367254459635
ID_-1.084_29.616_2022_04,75.06285324120809
ID_-1.084_29.616_2022_05,78.52330171764795
ID_-1.084_29.616_2022_06,79.29677964523586
ID_-1.084_29.616_2022_07,77.40185099666874
ID_-1.084_29.616_2022_08,75.46130795589364
ID_-1.084_29.616_2022_09,75.4745467338626
ID_-1.084_29.616_2022_10,83.1312023374051
ID_-1.084_29.616_2022_11,85.46684391659399
ID_-1.084_29.616_2022_12,85.56302744698507
ID_-1.084_29.616_2022_13,76.32819100587481
ID_-1.084_29.616_2022_14,94.19185444472956
ID_-1.084_29.616_2022_15,94.99992632000007
ID_-1.084_29.616_2022_16,92.89257896000008
ID_-1.084_29.616_2022_17,91.8593625448873
ID_-1.084_29.616_2022_18,92.51698153587458
ID_-1.084_29.616_2022_19,88.06765072207152
ID_-1.084_29.616_2022_20,87.9711214674676
ID_-1.084_29.616_2022_21,87.87943960993611
ID_-1.084_29.616_2022_22,86.65764287330367
ID_-1.084_29.616_2022_23,84.83741712695715
ID_-1.084_29.616_2022_24,83.65096336918434
ID_-1.084_29.616_2022_25,83.06652588048514
ID_-1.084_29.616_2022_26,81.8738419024175
ID_-1.084_29.616_2022_27,80.57387530073883
ID_-1.084_29.616_2022_28,78.69889313999991
ID_-1.084_29.616_2022_29,78.40475245999988
ID_-1.084_29.616_2022_30,79.4634810569341
ID_-1.084_29.616_2022_31,87.00745298361218
ID_-1.084_29.616_2022_32,85.83185183305497
ID_-1.084_29.616_2022_33,86.30713179094501
ID_-1.084_29.616_2022_34,86.6552418018488
ID_-1.084_29.616_2022_35,88.2794646422819
ID_-1.084_29.616_2022_36,92.80067019935537
ID_-1.084_29.616_2022_37,94.55554318284581
ID_-1.084_29.616_2022_38,95.71614133954301
ID_-1.084_29.616_2022_39,91.77401622397271
ID_-1.084_29.616_2022_40,89.50587844163957
ID_-1.084_29.616_2022_41,92.68571899987666
ID_-1.084_29.616_2022_42,95.58933226997878
ID_-1.084_29.616_2022_43,96.18488786745604
ID_-1.084_29.616_2022_44,87.18862731731551
ID_-1.084_29.616_2022_45,88.82391511231937
ID_-1.084_29.616_2022_46,89.52755678268436
ID_-1.084_29.616_2022_47,92.39478622550627
ID_-1.084_29.616_2022_48,83.30013290409481
ID_-1.085_29.215_2022_00,5.808071772477794
ID_-1.085_29.215_2022_01,6.979091596041289
ID_-1.085_29.215_2022_02,7.219869006111167
ID_-1.085_29.215_2022_03,7.247556576090854
ID_-1.085_29.215_2022_04,7.454433143096983
ID_-1.085_29.215_2022_05,7.6578844130597306
ID_-1.085_29.215_2022_06,7.507713850078958
ID_-1.085_29.215_2022_07,7.5309117493925495
ID_-1.085_29.215_2022_08,7.540274244032544
ID_-1.085_29.215_2022_09,6.97337999858723
ID_-1.085_29.215_2022_10,7.440597091849854
ID_-1.085_29.215_2022_11,7.694254620505732
ID_-1.085_29.215_2022_12,7.6793405070508065
ID_-1.085_29.215_2022_13,6.941907986869976
ID_-1.085_29.215_2022_14,7.630488218378542
ID_-1.085_29.215_2022_15,7.496651911960402
ID_-1.085_29.215_2022_16,7.4020772303861095
ID_-1.085_29.215_2022_17,6.986498528535913
ID_-1.085_29.215_2022_18,7.239085178707063
ID_-1.085_29.215_2022_19,7.095285599829413
ID_-1.085_29.215_2022_20,7.174485481843834
ID_-1.085_29.215_2022_21,7.3834975263594504
ID_-1.085_29.215_2022_22,7.536691051999986
ID_-1.085_29.215_2022_23,7.279037774347211
ID_-1.085_29.215_2022_24,7.131567980693592
ID_-1.085_29.215_2022_25,7.055397309000003
ID_-1.085_29.215_2022_26,6.9348243319999945
ID_-1.085_29.215_2022_27,6.807013984084576
ID_-1.085_29.215_2022_28,6.676005849999991
ID_-1.085_29.215_2022_29,6.539182994999997
ID_-1.085_29.215_2022_30,6.667636164075844
ID_-1.085_29.215_2022_31,7.018951115584754
ID_-1.085_29.215_2022_32,7.004498577910721
ID_-1.085_29.215_2022_33,6.974235692304034
ID_-1.085_29.215_2022_34,7.079549140164517
ID_-1.085_29.215_2022_35,7.164003381514417
ID_-1.085_29.215_2022_36,7.5072771983642665
ID_-1.085_29.215_2022_37,7.682630867400003
ID_-1.085_29.215_2022_38,7.781800206340608
ID_-1.085_29.215_2022_39,7.770020153669346
ID_-1.085_29.215_2022_40,7.703824259183647
ID_-1.085_29.215_2022_41,7.603753362819366
ID_-1.085_29.215_2022_42,7.709858203528113
ID_-1.085_29.215_2022_43,7.9041206983073025
ID_-1.085_29.215_2022_44,8.044626016926166
ID_-1.085_29.215_2022_45,8.040369382504847
ID_-1.085_29.215_2022_46,8.058303999576346
ID_-1.085_29.215_2022_47,8.095888349717093
ID_-1.085_29.215_2022_48,8.245398129483803
ID_-1.092_31.108_2022_00,4.822433807832149
ID_-1.092_31.108_2022_01,4.4132322726134525
ID_-1.092_31.108_2022_02,4.272648387404999
ID_-1.092_31.108_2022_03,4.0170674500000025
ID_-1.092_31.108_2022_04,4.068128677999999
ID_-1.092_31.108_2022_05,4.1150148828639574
ID_-1.092_31.108_2022_06,4.23118479085089
ID_-1.092_31.108_2022_07,3.940029991048408
ID_-1.092_31.108_2022_08,3.9834340319976844
ID_-1.092_31.108_2022_09,4.230588337227246
ID_-1.092_31.108_2022_10,4.4017807787044685
ID_-1.092_31.108_2022_11,4.474091229627601
ID_-1.092_31.108_2022_12,4.588754185496025
ID_-1.092_31.108_2022_13,4.387001049523606
ID_-1.092_31.108_2022_14,4.759099286315688
ID_-1.092_31.108_2022_15,4.768947612035842
ID_-1.092_31.108_2022_16,4.812212625540433
ID_-1.092_31.108_2022_17,4.866031004657086
ID_-1.092_31.108_2022_18,4.7190453920000035
ID_-1.092_31.108_2022_19,4.710814204578247
ID_-1.092_31.108_2022_20,4.773289584578247
ID_-1.092_31.108_2022_21,4.929441062000005
ID_-1.092_31.108_2022_22,4.946586174000002
ID_-1.092_31.108_2022_23,5.0194211949999925
ID_-1.092_31.108_2022_24,5.240408116999994
ID_-1.092_31.108_2022_25,5.421802670999998
ID_-1.092_31.108_2022_26,5.615822425000002
ID_-1.092_31.108_2022_27,5.833716726999999
ID_-1.092_31.108_2022_28,6.129009224000004
ID_-1.092_31.108_2022_29,6.227712354999997
ID_-1.092_31.108_2022_30,6.329166335999991
ID_-1.092_31.108_2022_31,6.507058079000005
ID_-1.092_31.108_2022_32,6.577603280999998
ID_-1.092_31.108_2022_33,6.618637431000005
ID_-1.092_31.108_2022_34,6.676312276
ID_-1.092_31.108_2022_35,6.666982631000004
ID_-1.092_31.108_2022_36,6.930008394999999
ID_-1.092_31.108_2022_37,6.947555854000006
ID_-1.092_31.108_2022_38,7.039592613000004
ID_-1.092_31.108_2022_39,7.239509474999993
ID_-1.092_31.108_2022_40,7.072763401770804
ID_-1.092_31.108_2022_41,7.121568746999995
ID_-1.092_31.108_2022_42,7.204503507000003
ID_-1.092_31.108_2022_43,7.155606141
ID_-1.092_31.108_2022_44,6.890549512000007
ID_-1.092_31.108_2022_45,6.872371885000008
ID_-1.092_31.108_2022_46,6.903342889000014
ID_-1.092_31.108_2022_47,6.8455800660000135
ID_-1.092_31.108_2022_48,6.772440560000011
ID_-1.097_29.903_2022_00,37.35901297899666
ID_-1.097_29.903_2022_01,40.1620265251633
ID_-1.097_29.903_2022_02,41.225469405087225
ID_-1.097_29.903_2022_03,41.37510244161872
ID_-1.097_29.903_2022_04,41.90585766966601
ID_-1.097_29.903_2022_05,43.831474729323894
ID_-1.097_29.903_2022_06,44.600351761137155
ID_-1.097_29.903_2022_07,43.41618108370362
ID_-1.097_29.903_2022_08,42.064403026003326
ID_-1.097_29.903_2022_09,42.41780946094141
ID_-1.097_29.903_2022_10,47.063026409480145
ID_-1.097_29.903_2022_11,47.85373240577517
ID_-1.097_29.903_2022_12,48.3282256008864
ID_-1.097_29.903_2022_13,43.13041810281607
ID_-1.097_29.903_2022_14,54.9233193367928
ID_-1.097_29.903_2022_15,54.54706007999997
ID_-1.097_29.903_2022_16,53.51790264999996
ID_-1.097_29.903_2022_17,52.73738904645412
ID_-1.097_29.903_2022_18,53.09332451857885
ID_-1.097_29.903_2022_19,51.005552414079645
ID_-1.097_29.903_2022_20,50.836140485189425
ID_-1.097_29.903_2022_21,50.803237018015096
ID_-1.097_29.903_2022_22,49.54699792546911
ID_-1.097_29.903_2022_23,48.54336718410034
ID_-1.097_29.903_2022_24,48.3451190518351
ID_-1.097_29.903_2022_25,48.023085322714195
ID_-1.097_29.903_2022_26,47.054447910836046
ID_-1.097_29.903_2022_27,46.38244696114083
ID_-1.097_29.903_2022_28,45.22284290228942
ID_-1.097_29.903_2022_29,45.25858653813747
ID_-1.097_29.903_2022_30,45.360772090393965
ID_-1.097_29.903_2022_31,50.163226700788066
ID_-1.097_29.903_2022_32,49.83369987954644
ID_-1.097_29.903_2022_33,49.86703426726504
ID_-1.097_29.903_2022_34,50.00903472580762
ID_-1.097_29.903_2022_35,51.26550139835604
ID_-1.097_29.903_2022_36,53.51831325528094
ID_-1.097_29.903_2022_37,54.323981146599266
ID_-1.097_29.903_2022_38,54.72055282862009
ID_-1.097_29.903_2022_39,52.3937071810071
ID_-1.097_29.903_2022_40,50.77559204363482
ID_-1.097_29.903_2022_41,53.143613349382086
ID_-1.097_29.903_2022_42,54.87699168711687
ID_-1.097_29.903_2022_43,55.102534435194436
ID_-1.097_29.903_2022_44,49.04699399027156
ID_-1.097_29.903_2022_45,50.25702607130085
ID_-1.097_29.903_2022_46,50.90758390764361
ID_-1.097_29.903_2022_47,53.45171004460204
ID_-1.097_29.903_2022_48,46.845557087672994
ID_-1.105_29.995_2022_00,11.368857384358416
ID_-1.105_29.995_2022_01,12.031142375141258
ID_-1.105_29.995_2022_02,12.198431989867185
ID_-1.105_29.995_2022_03,12.17757183424427
ID_-1.105_29.995_2022_04,12.311957083741241
ID_-1.105_29.995_2022_05,13.158616941916623
ID_-1.105_29.995_2022_06,13.472587842431277
ID_-1.105_29.995_2022_07,13.08935895590878
ID_-1.105_29.995_2022_08,12.572568877834678
ID_-1.105_29.995_2022_09,13.053411895813126
ID_-1.105_29.995_2022_10,14.30067969577845
ID_-1.105_29.995_2022_11,14.569394442512662
ID_-1.105_29.995_2022_12,14.539225258059487
ID_-1.105_29.995_2022_13,13.118264490234429
ID_-1.105_29.995_2022_14,17.24786317314597
ID_-1.105_29.995_2022_15,17.153906157177598
ID_-1.105_29.995_2022_16,16.901670519999982
ID_-1.105_29.995_2022_17,16.79983065268379
ID_-1.105_29.995_2022_18,16.80272473153497
ID_-1.105_29.995_2022_19,15.900599053158746
ID_-1.105_29.995_2022_20,15.665565299960972
ID_-1.105_29.995_2022_21,15.393161254097452
ID_-1.105_29.995_2022_22,14.834334321893088
ID_-1.105_29.995_2022_23,14.33112199319751
ID_-1.105_29.995_2022_24,14.169106755475353
ID_-1.105_29.995_2022_25,14.076232759499248
ID_-1.105_29.995_2022_26,13.886420403817446
ID_-1.105_29.995_2022_27,13.660688517656629
ID_-1.105_29.995_2022_28,13.354164966182227
ID_-1.105_29.995_2022_29,13.36163381105701
ID_-1.105_29.995_2022_30,13.64833762895606
ID_-1.105_29.995_2022_31,14.61900589512234
ID_-1.105_29.995_2022_32,14.734462287971585
ID_-1.105_29.995_2022_33,14.755612997968331
ID_-1.105_29.995_2022_34,14.909350489999992
ID_-1.105_29.995_2022_35,15.297805508663018
ID_-1.105_29.995_2022_36,16.22436142000002
ID_-1.105_29.995_2022_37,16.57747457497043
ID_-1.105_29.995_2022_38,16.843156723318938
ID_-1.105_29.995_2022_39,16.048048377118914
ID_-1.105_29.995_2022_40,15.529799985023107
ID_-1.105_29.995_2022_41,16.443258262396125
ID_-1.105_29.995_2022_42,17.124393315969776
ID_-1.105_29.995_2022_43,17.22533499298394
ID_-1.105_29.995_2022_44,14.669190302143917
ID_-1.105_29.995_2022_45,15.111609948421455
ID_-1.105_29.995_2022_46,15.355434341212183
ID_-1.105_29.995_2022_47,16.264266633959448
ID_-1.105_29.995_2022_48,14.056071405202431
ID_-1.115_30.085_2022_00,252.3891152785665
ID_-1.115_30.085_2022_01,304.1563543683969
ID_-1.115_30.085_2022_02,308.8435502773107
ID_-1.115_30.085_2022_03,310.10115516846054
ID_-1.115_30.085_2022_04,318.2052229773046
ID_-1.115_30.085_2022_05,327.64128445726163
ID_-1.115_30.085_2022_06,323.9882025194899
ID_-1.115_30.085_2022_07,323.5303154890327
ID_-1.115_30.085_2022_08,321.29253286891156
ID_-1.115_30.085_2022_09,299.59722707224233
ID_-1.115_30.085_2022_10,330.797192029498
ID_-1.115_30.085_2022_11,339.7209853722083
ID_-1.115_30.085_2022_12,341.55752498846135
ID_-1.115_30.085_2022_13,303.6135333832936
ID_-1.115_30.085_2022_14,354.60427496185747
ID_-1.115_30.085_2022_15,347.93189595308536
ID_-1.115_30.085_2022_16,340.2851005835383
ID_-1.115_30.085_2022_17,325.1159166049044
ID_-1.115_30.085_2022_18,335.6810691959988
ID_-1.115_30.085_2022_19,325.0107502112343
ID_-1.115_30.085_2022_20,325.5183418188222
ID_-1.115_30.085_2022_21,331.0635483478465
ID_-1.115_30.085_2022_22,331.0280213154438
ID_-1.115_30.085_2022_23,320.04263860927904
ID_-1.115_30.085_2022_24,313.0819344599677
ID_-1.115_30.085_2022_25,311.0053435411564
ID_-1.115_30.085_2022_26,306.3398731562094
ID_-1.115_30.085_2022_27,300.35415254352944
ID_-1.115_30.085_2022_28,295.2201171631861
ID_-1.115_30.085_2022_29,290.91699270000026
ID_-1.115_30.085_2022_30,293.0433124499442
ID_-1.115_30.085_2022_31,313.91568219153584
ID_-1.115_30.085_2022_32,310.8658347637687
ID_-1.115_30.085_2022_33,310.5480677000004
ID_-1.115_30.085_2022_34,317.9615015274592
ID_-1.115_30.085_2022_35,322.5207961621059
ID_-1.115_30.085_2022_36,339.4240357857333
ID_-1.115_30.085_2022_37,345.76813728090093
ID_-1.115_30.085_2022_38,351.8547359425074
ID_-1.115_30.085_2022_39,345.196066407752
ID_-1.115_30.085_2022_40,342.84414090910855
ID_-1.115_30.085_2022_41,344.82141992207306
ID_-1.115_30.085_2022_42,352.31852891079853
ID_-1.115_30.085_2022_43,356.096630601438
ID_-1.115_30.085_2022_44,351.61821529999963
ID_-1.115_30.085_2022_45,351.6101815999999
ID_-1.115_30.085_2022_46,353.4921143000001
ID_-1.115_30.085_2022_47,355.4766355810334
ID_-1.115_30.085_2022_48,350.18375019999985
ID_-1.116_29.684_2022_00,9.376873828684715
ID_-1.116_29.684_2022_01,9.98938295967241
ID_-1.116_29.684_2022_02,10.215477455446244
ID_-1.116_29.684_2022_03,10.218386032137637
ID_-1.116_29.684_2022_04,10.41592203482724
ID_-1.116_29.684_2022_05,10.849586604375732
ID_-1.116_29.684_2022_06,11.031083801082989
ID_-1.116_29.684_2022_07,10.794971664878455
ID_-1.116_29.684_2022_08,10.43180349123154
ID_-1.116_29.684_2022_09,10.445201012289033
ID_-1.116_29.684_2022_10,11.552698141062566
ID_-1.116_29.684_2022_11,12.065194323809674
ID_-1.116_29.684_2022_12,11.699469771028776
ID_-1.116_29.684_2022_13,10.603076576069748
ID_-1.116_29.684_2022_14,13.335317806957896
ID_-1.116_29.684_2022_15,13.546301890000011
ID_-1.116_29.684_2022_16,13.223832249999981
ID_-1.116_29.684_2022_17,12.872459430000003
ID_-1.116_29.684_2022_18,13.012806438197899
ID_-1.116_29.684_2022_19,12.466490624999999
ID_-1.116_29.684_2022_20,12.441191405000001
ID_-1.116_29.684_2022_21,12.423396679177534
ID_-1.116_29.684_2022_22,12.343926236309228
ID_-1.116_29.684_2022_23,12.111917609103996
ID_-1.116_29.684_2022_24,11.966105852040721
ID_-1.116_29.684_2022_25,11.91511474012304
ID_-1.116_29.684_2022_26,11.735577194712974
ID_-1.116_29.684_2022_27,11.582046973651666
ID_-1.116_29.684_2022_28,11.274101732611637
ID_-1.116_29.684_2022_29,11.299388954715083
ID_-1.116_29.684_2022_30,11.407147767460321
ID_-1.116_29.684_2022_31,12.419343252207993
ID_-1.116_29.684_2022_32,12.350141229999997
ID_-1.116_29.684_2022_33,12.376463089999989
ID_-1.116_29.684_2022_34,12.419591394002646
ID_-1.116_29.684_2022_35,12.640748379340755
ID_-1.116_29.684_2022_36,13.218602571074783
ID_-1.116_29.684_2022_37,13.468327336862439
ID_-1.116_29.684_2022_38,13.593429757494373
ID_-1.116_29.684_2022_39,13.197723503889742
ID_-1.116_29.684_2022_40,12.513273593703659
ID_-1.116_29.684_2022_41,13.094796001452558
ID_-1.116_29.684_2022_42,13.498003205574353
ID_-1.116_29.684_2022_43,13.528496195534412
ID_-1.116_29.684_2022_44,12.16902256168538
ID_-1.116_29.684_2022_45,12.456273989217102
ID_-1.116_29.684_2022_46,12.632566952889531
ID_-1.116_29.684_2022_47,12.958280391645085
ID_-1.116_29.684_2022_48,11.649145466165125
ID_-1.117_29.883_2022_00,43.95451675278799
ID_-1.117_29.883_2022_01,48.68248054331397
ID_-1.117_29.883_2022_02,50.18476124098834
ID_-1.117_29.883_2022_03,50.35113102450116
ID_-1.117_29.883_2022_04,51.6537817671293
ID_-1.117_29.883_2022_05,53.23451598832645
ID_-1.117_29.883_2022_06,53.57693530370234
ID_-1.117_29.883_2022_07,52.53108847263258
ID_-1.117_29.883_2022_08,51.39594690111376
ID_-1.117_29.883_2022_09,50.599629659678676
ID_-1.117_29.883_2022_10,56.20487636597942
ID_-1.117_29.883_2022_11,57.586779512814864
ID_-1.117_29.883_2022_12,57.290960976550586
ID_-1.117_29.883_2022_13,50.39689469104027
ID_-1.117_29.883_2022_14,63.41588375577902
ID_-1.117_29.883_2022_15,63.38355793844814
ID_-1.117_29.883_2022_16,61.42642105999994
ID_-1.117_29.883_2022_17,60.25589388106336
ID_-1.117_29.883_2022_18,60.578988553257396
ID_-1.117_29.883_2022_19,59.06402194201928
ID_-1.117_29.883_2022_20,58.962055924799834
ID_-1.117_29.883_2022_21,58.69247288192121
ID_-1.117_29.883_2022_22,58.37611824131192
ID_-1.117_29.883_2022_23,57.051214416710536
ID_-1.117_29.883_2022_24,56.25239670842202
ID_-1.117_29.883_2022_25,55.88433829381023
ID_-1.117_29.883_2022_26,55.094377971705484
ID_-1.117_29.883_2022_27,54.104167329999946
ID_-1.117_29.883_2022_28,52.793257154174206
ID_-1.117_29.883_2022_29,52.83657704999996
ID_-1.117_29.883_2022_30,53.0873674615103
ID_-1.117_29.883_2022_31,57.927358867032254
ID_-1.117_29.883_2022_32,57.36192106518943
ID_-1.117_29.883_2022_33,57.531670973993016
ID_-1.117_29.883_2022_34,58.0280999460422
ID_-1.117_29.883_2022_35,58.866338176586204
ID_-1.117_29.883_2022_36,61.78549905912087
ID_-1.117_29.883_2022_37,62.981644553710346
ID_-1.117_29.883_2022_38,63.62352828099848
ID_-1.117_29.883_2022_39,61.75897778230112
ID_-1.117_29.883_2022_40,59.4653769774859
ID_-1.117_29.883_2022_41,61.42940704559302
ID_-1.117_29.883_2022_42,63.50862845244437
ID_-1.117_29.883_2022_43,64.00920426042198
ID_-1.117_29.883_2022_44,58.96120651611364
ID_-1.117_29.883_2022_45,59.70341375515698
ID_-1.117_29.883_2022_46,60.55380548500423
ID_-1.117_29.883_2022_47,62.405812717300016
ID_-1.117_29.883_2022_48,57.270668205640284
ID_-1.118_30.282_2022_00,16.521531200979567
ID_-1.118_30.282_2022_01,17.42572031728829
ID_-1.118_30.282_2022_02,17.930669122684325
ID_-1.118_30.282_2022_03,17.975225344326763
ID_-1.118_30.282_2022_04,18.21306412003045
ID_-1.118_30.282_2022_05,19.268215702243012
ID_-1.118_30.282_2022_06,19.590328994458684
ID_-1.118_30.282_2022_07,19.01263860693137
ID_-1.118_30.282_2022_08,18.3179191456524
ID_-1.118_30.282_2022_09,18.757056457005103
ID_-1.118_30.282_2022_10,20.78467074104052
ID_-1.118_30.282_2022_11,21.114776779780343
ID_-1.118_30.282_2022_12,21.44583587143906
ID_-1.118_30.282_2022_13,19.13843647176127
ID_-1.118_30.282_2022_14,24.62959794161936
ID_-1.118_30.282_2022_15,24.787625369999965
ID_-1.118_30.282_2022_16,23.951570763296736
ID_-1.118_30.282_2022_17,23.702431029125677
ID_-1.118_30.282_2022_18,23.74063699113002
ID_-1.118_30.282_2022_19,22.610786189999963
ID_-1.118_30.282_2022_20,22.552667440917013
ID_-1.118_30.282_2022_21,22.306515023240653
ID_-1.118_30.282_2022_22,21.621589794585038
ID_-1.118_30.282_2022_23,21.12722706225403
ID_-1.118_30.282_2022_24,20.87778866804497
ID_-1.118_30.282_2022_25,20.747018745279842
ID_-1.118_30.282_2022_26,20.49287615891087
ID_-1.118_30.282_2022_27,20.265105048910904
ID_-1.118_30.282_2022_28,19.721783729980544
ID_-1.118_30.282_2022_29,19.681477757598238
ID_-1.118_30.282_2022_30,20.11444296654332
ID_-1.118_30.282_2022_31,21.7558864413896
ID_-1.118_30.282_2022_32,21.76031023197954
ID_-1.118_30.282_2022_33,21.88288837910692
ID_-1.118_30.282_2022_34,22.035209192276916
ID_-1.118_30.282_2022_35,22.65281894479464
ID_-1.118_30.282_2022_36,23.592679123430013
